"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"1",-0.486465352705845,0.432175105609026,-0.306612642960783,-0.251552378852624,-0.141655265764589,-0.020311940879622,0.11916751042911,0.573718530557013,-0.200704724949818,-0.200618067671933,0.578559848796186,0.570979723421129,2,2,0.310257362455071,0.437840340758276,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1.17436898878096,0.589632734304342,-0.250197540310173,0.0467670233588907,0.427758042270267,-0.308474423946925,-0.558092685148135,-0.0162160054156384,1.14599056199823,0.591041294652347,-1.2994714373413,-1.3235596786016,8,8,0.823314814607086,0.695932717709248,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",-0.0755372682142652,-0.717265583866785,-0.278405091635478,0.166094784243496,0.487696285221305,2.21294730289198,3.27971508978958,2.57949595286403,0.619022841018559,-0.879183235378459,-2.52897393402125,-2.75839466689822,5,7,-0.680474269286748,-0.659052261283358,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",-0.229635299898608,0.495158157087152,-0.306612642960783,-0.430544020179533,0.757418378500973,1.27641923292324,-0.106585888096638,0.809692344946073,-0.434912600940783,-1.38810711115835,-1.01574009195362,-1.46286404639739,6,6,-0.185108453415838,0.599148076352634,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5",-0.52070935974681,-0.843231686823038,-0.306612642960783,-0.907855063717957,0.427758042270267,0.195809921420855,0.11916751042911,-0.0162160054156384,-0.376360631943042,-0.257165164980811,0.456960700772898,0.362023171727446,8,6,-0.839698995816684,-0.659052261283358,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"6",-0.58919737382874,-1.37858762438711,0.708859204750202,-1.20617446592947,-1.19057451740775,1.06029737062276,1.81231799937222,0.573718530557013,1.02888662400275,1.60888904621214,-1.21840533865911,-0.585246529283928,6,7,-1.17584008515766,-1.48172171281458,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7",0.129926774031525,-0.29212998638943,0.42678369149715,-0.669199541948745,-0.261531751666664,-0.956840010848357,-0.106585888096638,-0.72413744858282,0.794678748011783,0.591041294652347,-0.0159248748732331,0.250579677490805,7,7,0.115649363362929,-0.271913695856899,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8",-0.469343349185363,-0.449587615084747,-0.306612642960783,-1.14651058548717,0.247943313417155,-1.53316497698296,-0.896722782936757,-1.19608507736094,-0.376360631943042,-0.257165164980811,0.902824243524975,0.779936275114812,7,1,-0.432791361351294,-0.352567563654078,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"9",-0.0755372682142652,-0.528316429432405,-0.306612642960783,-0.669199541948745,-1.40035836773638,-1.10092125238201,-0.106585888096638,-1.55004579894453,0.384814965027594,0.760682586578978,-0.380722318943112,-0.320568230471917,0,1,-0.415099725070189,-0.368698337213514,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"10",-0.298123313980537,-1.29985881003946,4.03735026113621,-0.728863422391048,-0.441346480519777,-0.020311940879622,0.11916751042911,0.101770901778892,1.43875040698694,-0.257165164980811,0.375894602090701,0.7242145279965,1,5,-0.839698995816684,-1.1752370151853,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
